# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      5      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    316      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877    802      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    310      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     80     44     41      0      0      0      0      -      -    877   1290    438      5      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     74     44     41     11      1      0      0      -      -    877   1290      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     64     44     41      0      0      0      0      -      -    877    960      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     64     44     41      0      0      0      0      -      -    877    960      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     43     41      0      0      0      0      -      -    877    217      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     41      0      0      0      0      -      -    877    217      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     58     43     41      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     43     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     40      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     58     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     58     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     39     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     42      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     41     38      0      0      0      0      -      -    877   1290    310      5      0 
    1     72     40     38      0      0      0      0      -      -    877   1290    310      5      0 
    2     97     44     42      1      0      0      0      -      -    877   1290    308      5      0 
    3     71     41     40      0      0      0      0      -      -    877   1290    308      5      0 
    0     86     42     39      0      0      0      0      -      -    877   1530    308      5      0 
    1     71     41     38      0      0      0      0      -      -    877   1290    310      5      0 
    2     97     45     43      0      0      0      0      -      -    877   1290    308      5      0 
    3     71     42     40      0      0      0      0      -      -    877   1290    308      5      0 
    0     86     42     39      0      0      0      0      -      -    877   1530    308      5      0 
    1     77     41     38     70      0      0      0      -      -    877   1530    310      5      0 
    2     97     45     43      3      0      0      0      -      -    877   1290    308      5      0 
    3     71     42     40      0      0      0      0      -      -    877   1290    310      5      0 
    0     77     42     39      2      0      0      0      -      -    877   1350    308      5      0 
    1     84     42     38      0      0      0      0      -      -    877   1530    310      5      0 
    2    109     46     43     87      0      0      0      -      -    877   1530    310      5      0 
    3     71     42     41      0      0      0      0      -      -    877   1290    308      5      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    308      5      0 
    1     83     42     39      2      0      0      0      -      -    877   1530    310      5      0 
    2    108     46     43      0      0      0      0      -      -    877   1530    308      5      0 
    3     83     43     41     92      0      0      0      -      -    877   1530    310      5      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    308      5      0 
    1     79     42     39      0      0      0      0      -      -    877   1290    308      5      0 
    2    109     46     44      0      0      0      0      -      -    877   1530    310      5      0 
    3     82     43     41      0      0      0      0      -      -    877   1530    310      5      0 
    0     73     42     39      0      0      0      0      -      -    877   1290    308      5      0 
    1     71     41     39      0      0      0      0      -      -    877   1290    308      5      0 
    2     97     46     43      0      0      0      0      -      -    877   1290    308      5      0 
    3     82     43     41      0      0      0      0      -      -    877   1530    308      5      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     73     42     39      0      0      0      0      -      -    877   1290      0      2      0 
    1     71     41     39      0      0      0      0      -      -    877   1290      0      2      0 
    2     97     46     43      0      0      0      0      -      -    877   1290      0      2      0 
    3     71     43     41      0      0      0      0      -      -    877   1290      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    442      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    442      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    367      0      2      0 
    3     71     42     41      0      0      0      0      -      -    877   1290      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    442      0      2      0 
    1     56     40     39      0      0      0      0      -      -    877    442      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    367      0      2      0 
    3     57     42     41      0      0      0      0      -      -    877    285      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
