rank,event,id,ordinal,consumer_ordinal,op,duration_ns
0,compute,529,528,,Rotate,3500556
0,compute,824,823,,Rotate,3515812
0,compute,975,974,,Rotate,3333906
0,compute,530,529,,Rotate,3450071
0,compute,177,176,,Rotate,3602423
0,compute,825,824,,Rotate,3491986
0,compute,976,975,,Rotate,3326032
0,compute,531,530,,Rotate,3504281
0,compute,178,177,,Rotate,3603179
0,compute,826,825,,Rotate,3472176
0,compute,977,976,,Rotate,3342921
0,compute,532,531,,Rotate,3501630
0,compute,179,178,,Rotate,3628485
0,compute,827,826,,Rotate,3527233
0,compute,978,977,,Rotate,3334791
0,compute,533,532,,Rotate,3502569
0,compute,828,827,,Rotate,3495476
0,compute,180,179,,Rotate,3549312
0,compute,979,978,,Rotate,3338501
0,compute,534,533,,Rotate,3447841
0,compute,829,828,,Rotate,3488630
0,compute,181,180,,Rotate,3577994
0,compute,980,979,,Rotate,3343674
0,compute,535,534,,Rotate,3505973
0,compute,830,829,,Rotate,3459170
0,compute,981,980,,Rotate,3315134
0,compute,182,181,,Rotate,3542001
0,compute,536,535,,Rotate,3457925
0,compute,982,981,,Rotate,3348501
0,compute,831,830,,Rotate,3504149
0,compute,183,182,,Rotate,3610837
0,compute,537,536,,Rotate,3501270
0,compute,983,982,,Rotate,3330022
0,compute,832,831,,Rotate,3472227
0,compute,184,183,,Rotate,3514684
0,compute,538,537,,Rotate,3469051
0,compute,984,983,,Rotate,3350651
0,compute,833,832,,Rotate,3478394
0,compute,185,184,,Rotate,3603802
0,compute,985,984,,Rotate,3306501
0,compute,539,538,,Rotate,3458954
0,compute,834,833,,Rotate,3469550
0,compute,186,185,,Rotate,3560532
0,compute,986,985,,Rotate,3319525
0,compute,540,539,,Rotate,3490037
0,compute,835,834,,Rotate,3496430
0,compute,187,186,,Rotate,3593993
0,compute,987,986,,Rotate,3322242
0,compute,541,540,,Rotate,3502705
0,compute,836,835,,Rotate,3500956
0,compute,188,187,,Rotate,3554129
0,compute,988,987,,Rotate,3323236
0,compute,542,541,,Rotate,3471336
0,compute,837,836,,Rotate,3513568
0,compute,189,188,,Rotate,3595308
0,compute,989,988,,Rotate,3341696
0,compute,543,542,,Rotate,3494449
0,compute,838,837,,Rotate,3463375
0,compute,190,189,,Rotate,3539010
0,compute,990,989,,Rotate,3339141
0,compute,544,543,,Rotate,3457048
0,compute,839,838,,Rotate,3489759
0,compute,191,190,,Rotate,3579594
0,compute,991,990,,Rotate,3330774
0,compute,545,544,,Rotate,3487034
0,compute,840,839,,Rotate,3460656
0,compute,192,191,,Rotate,3532282
0,compute,992,991,,Rotate,3315326
0,compute,546,545,,Rotate,3454940
0,compute,841,840,,Rotate,3497007
0,compute,193,192,,Rotate,3594011
0,compute,993,992,,Rotate,3325121
0,compute,547,546,,Rotate,3493323
0,compute,842,841,,Rotate,3470905
0,compute,194,193,,Rotate,3586572
0,compute,994,993,,Rotate,3313812
0,compute,548,547,,Rotate,3506720
0,compute,843,842,,Rotate,3497758
0,compute,195,194,,Rotate,3590245
0,compute,995,994,,Rotate,3332331
0,compute,549,548,,Rotate,3512638
0,compute,844,843,,Rotate,3499083
0,compute,996,995,,Rotate,3334847
0,compute,196,195,,Rotate,3526758
0,compute,550,549,,Rotate,3450438
0,compute,845,844,,Rotate,3488111
0,compute,997,996,,Rotate,3317554
0,compute,197,196,,Rotate,3595832
0,compute,551,550,,Rotate,3479402
0,compute,846,845,,Rotate,3459814
0,compute,998,997,,Rotate,3312504
0,compute,198,197,,Rotate,3623733
0,compute,552,551,,Rotate,3498746
0,compute,847,846,,Rotate,3493746
0,compute,999,998,,Rotate,3329132
0,compute,199,198,,Rotate,3598829
0,compute,553,552,,Rotate,3485311
0,compute,848,847,,Rotate,3460082
0,compute,1000,999,,Rotate,3331370
0,compute,200,199,,Rotate,3535834
0,compute,554,553,,Rotate,3462772
0,compute,849,848,,Rotate,3487375
0,compute,201,200,,Rotate,3600062
0,compute,555,554,,Rotate,3496549
0,compute,850,849,,Rotate,3470703
0,compute,202,201,,Rotate,3586404
0,compute,556,555,,Rotate,3507396
0,compute,851,850,,Rotate,3471021
0,compute,203,202,,Rotate,3581392
0,compute,852,851,,Rotate,3506054
0,compute,204,203,,Rotate,3498395
0,compute,205,204,,Rotate,3491456
0,compute,206,205,,Rotate,3460156
0,compute,557,556,,AddCC,62777337
0,compute,558,557,,AddCC,104178
0,compute,559,558,,AddCC,107364
0,compute,560,559,,AddCC,130051
0,compute,561,560,,AddCC,106741
0,compute,562,561,,AddCC,103305
0,compute,563,562,,AddCC,99558
0,compute,564,563,,AddCC,118327
0,compute,565,564,,AddCC,144679
0,compute,566,565,,AddCC,110957
0,compute,567,566,,AddCC,102779
0,compute,568,567,,AddCC,77537
0,compute,569,568,,AddCC,138439
0,compute,570,569,,AddCC,81746
0,compute,571,570,,AddCC,133790
0,compute,572,571,,AddCC,91279
0,compute,573,572,,AddCC,88204
0,compute,574,573,,AddCC,110965
0,compute,575,574,,AddCC,115997
0,compute,576,575,,AddCC,91129
0,compute,577,576,,AddCC,83775
0,compute,578,577,,AddCC,99879
0,compute,579,578,,AddCC,71891
0,compute,580,579,,AddCC,69273
0,compute,581,580,,AddCC,103024
0,compute,582,581,,AddCC,111313
0,compute,583,582,,AddCC,103592
0,compute,584,583,,AddCC,102985
0,compute,585,584,,AddCC,66142
0,compute,586,585,,AddCC,14175364
0,compute,587,586,,AddCC,173778
0,compute,588,587,,AddCC,79698
0,compute,589,588,,AddCC,100444
0,compute,590,589,,AddCC,123143
0,compute,591,590,,AddCC,80499
0,compute,592,591,,AddCC,106521
0,compute,593,592,,AddCC,114877
0,compute,594,593,,AddCC,64601
0,compute,595,594,,AddCC,75050
0,compute,596,595,,AddCC,79630
0,compute,597,596,,AddCC,93722
0,compute,598,597,,AddCC,71687
0,compute,599,598,,AddCC,109982
0,compute,600,599,,AddCC,109141
0,compute,601,600,,AddCC,108726
0,compute,602,601,,AddCC,105010
0,compute,603,602,,AddCC,120065
0,compute,604,603,,AddCC,92769
0,compute,605,604,,Rotate,3557973
0,compute,606,605,,Rotate,563475
0,compute,607,606,,Rotate,558085
0,compute,608,607,,Rotate,582285
0,compute,609,608,,Rotate,602598
0,compute,610,609,,Rotate,527539
0,compute,611,610,,Rotate,577323
0,compute,612,611,,Rotate,569218
0,compute,613,612,,Rotate,567838
0,compute,614,613,,Rotate,572218
0,compute,615,614,,Rotate,538347
0,compute,616,615,,Rotate,591737
0,compute,617,616,,Rotate,483389
0,compute,618,617,,Rotate,587133
0,compute,619,618,,Rotate,535661
0,compute,620,619,,Rotate,627009
0,compute,621,620,,Rotate,600248
0,compute,622,621,,Rotate,592667
0,compute,623,622,,Rotate,574739
0,compute,624,623,,Rotate,499065
0,compute,625,624,,Rotate,648335
0,compute,626,625,,Rotate,3478299
0,compute,627,626,,Rotate,3505970
0,compute,628,627,,Rotate,3494250
0,compute,629,628,,Rotate,3518595
0,compute,630,629,,Rotate,3472842
0,compute,631,630,,Rotate,3518734
0,compute,632,631,,Rotate,3498931
0,compute,633,632,,Rotate,3502479
0,compute,634,633,,Rotate,3479793
0,compute,635,634,,Rotate,3532765
0,compute,636,635,,Rotate,3812295
0,compute,637,636,,Rotate,5081363
0,compute,638,637,,Rotate,5103445
0,compute,639,638,,Rotate,4726470
0,compute,640,639,,Rotate,4953233
0,compute,641,640,,Rotate,5017162
0,compute,642,641,,Rotate,4090383
0,compute,643,642,,Rotate,531626
0,compute,644,643,,Rotate,3309134
0,compute,645,644,,Rotate,5108349
0,compute,646,645,,Rotate,5370572
0,compute,647,646,,Rotate,5343778
0,compute,648,647,,Rotate,5165870
0,compute,649,648,,Rotate,4864221
0,compute,650,649,,Rotate,1138531
0,compute,651,650,,Rotate,1779892
0,compute,652,651,,Rotate,5090231
0,compute,653,652,,Rotate,4944539
0,compute,654,653,,Rotate,5007832
0,compute,655,654,,Rotate,5140492
0,compute,656,655,,Rotate,4933100
0,compute,657,656,,Rotate,3230122
0,compute,658,657,,Rotate,552165
0,compute,659,658,,Rotate,4711546
0,compute,660,659,,Rotate,4979923
0,compute,661,660,,Rotate,4964989
0,compute,662,661,,Rotate,5069705
0,compute,663,662,,Rotate,4954638
0,compute,664,663,,Rotate,4991089
0,compute,665,664,,Rotate,530506
0,compute,666,665,,Rotate,518329
0,compute,667,666,,Rotate,555557
0,compute,668,667,,Rotate,568035
0,compute,669,668,,Rotate,518222
0,compute,670,669,,Rotate,605845
0,compute,671,670,,Rotate,519585
0,compute,672,671,,Rotate,1427724
0,compute,673,672,,Rotate,3526514
0,compute,674,673,,Rotate,3474381
0,compute,675,674,,Rotate,3501031
0,compute,676,675,,Rotate,3510271
0,compute,677,676,,Rotate,3507874
0,compute,678,677,,Rotate,3470556
0,compute,679,678,,Rotate,3501223
0,compute,680,679,,Rotate,3507621
0,compute,681,680,,Rotate,3488735
0,compute,682,681,,Rotate,3452366
0,compute,683,682,,Rotate,3505058
0,compute,684,683,,Rotate,3461421
0,compute,685,684,,Rotate,3508051
0,compute,686,685,,Rotate,3463187
0,compute,687,686,,Rotate,3477383
0,compute,688,687,,Rotate,3503124
0,compute,689,688,,Rotate,3497090
0,compute,690,689,,Rotate,3471760
0,compute,691,690,,Rotate,3485001
0,compute,692,691,,Rotate,3456223
0,compute,693,692,,Rotate,3504721
0,compute,694,693,,Rotate,3451799
0,compute,695,694,,Rotate,3478671
0,compute,696,695,,Rotate,3489515
0,compute,697,696,,Rotate,3498022
0,compute,698,697,,Rotate,3455561
0,compute,699,698,,Rotate,3503570
0,compute,700,699,,Rotate,3467081
0,compute,701,700,,Rotate,3501291
0,compute,702,701,,Rotate,3451347
0,compute,703,702,,Rotate,3475507
0,compute,704,703,,Rotate,3493413
0,comm_post,4,1000,,Transfer,150351
0,comm_post,5,1001,,Transfer,61616
0,comm_post,6,1002,,Transfer,56507
0,comm_wait,4,1000,1003,Transfer,64071630
0,compute,1004,1003,,AddCC,53955
0,comm_wait,5,1001,1004,Transfer,13904
0,compute,1005,1004,,AddCC,32052
0,comm_wait,6,1002,1005,Transfer,11429
0,compute,1006,1005,,AddCC,33153
