rank,event,id,ordinal,consumer_ordinal,op,duration_ns
0,compute,743,742,,AddCC,28092
0,compute,744,743,,AddCC,115020
0,compute,745,744,,AddCC,18578
0,compute,746,745,,AddCC,25090
0,compute,747,746,,AddCC,113369
0,compute,748,747,,AddCC,17765
0,compute,749,748,,AddCC,27747
0,compute,750,749,,Rotate,3511169
0,compute,751,750,,Rotate,3469164
0,compute,752,751,,Rotate,3478387
0,compute,753,752,,Rotate,3496875
0,compute,754,753,,Rotate,3503216
0,compute,755,754,,Rotate,3468482
0,compute,756,755,,Rotate,3497504
0,compute,757,756,,Rotate,3478583
0,compute,758,757,,Rotate,3496983
0,compute,759,758,,Rotate,3472103
0,compute,760,759,,Rotate,3483178
0,compute,761,760,,Rotate,3486124
0,compute,762,761,,Rotate,3499000
0,compute,763,762,,Rotate,3473878
0,compute,764,763,,Rotate,3490432
0,compute,765,764,,Rotate,3481546
0,compute,766,765,,Rotate,3066324
0,compute,767,766,,Rotate,3360917
0,compute,768,767,,Rotate,3469670
0,compute,769,768,,Rotate,3510961
0,compute,770,769,,Rotate,3483555
0,compute,771,770,,Rotate,3507709
0,compute,772,771,,Rotate,3461235
0,compute,773,772,,Rotate,3508905
0,compute,774,773,,Rotate,3459250
0,compute,775,774,,Rotate,3506580
0,compute,776,775,,Rotate,3443897
0,compute,777,776,,Rotate,3497673
0,compute,778,777,,Rotate,3503421
0,compute,779,778,,Rotate,3505632
0,compute,780,779,,Rotate,3464281
0,compute,781,780,,Rotate,3508781
0,compute,782,781,,Rotate,3456296
0,compute,783,782,,Rotate,3496995
0,compute,784,783,,Rotate,3467344
0,compute,785,784,,Rotate,3497459
0,compute,786,785,,Rotate,3509273
0,compute,787,786,,Rotate,3490855
0,compute,788,787,,Rotate,3465299
0,compute,789,788,,Rotate,3506635
0,compute,790,789,,Rotate,3509457
0,compute,791,790,,Rotate,3496240
0,compute,792,791,,Rotate,3464253
0,compute,793,792,,Rotate,3500487
0,compute,794,793,,Rotate,3489419
0,compute,795,794,,Rotate,3507142
0,compute,796,795,,Rotate,3464004
0,compute,797,796,,Rotate,3503866
0,compute,798,797,,Rotate,3459087
0,compute,799,798,,Rotate,3503547
0,compute,800,799,,Rotate,3456936
0,compute,801,800,,Rotate,3486902
0,compute,802,801,,Rotate,3488245
0,compute,803,802,,Rotate,3481429
0,compute,804,803,,Rotate,3452843
0,compute,805,804,,Rotate,3497005
0,compute,806,805,,Rotate,3465647
0,compute,807,806,,Rotate,3504988
0,compute,808,807,,Rotate,3478830
0,compute,809,808,,Rotate,3480666
0,compute,810,809,,Rotate,3488443
0,compute,811,810,,Rotate,3492133
0,compute,812,811,,Rotate,3466243
0,compute,813,812,,Rotate,3490398
0,compute,814,813,,Rotate,3470953
0,compute,815,814,,Rotate,3496704
0,compute,816,815,,Rotate,3465958
0,compute,817,816,,Rotate,3503546
0,compute,818,817,,Rotate,3472544
0,compute,819,818,,Rotate,3507992
0,compute,820,819,,Rotate,3470585
0,compute,821,820,,Rotate,3497955
0,compute,822,821,,Rotate,3496023
0,compute,823,822,,Rotate,3496588
0,compute,824,823,,Rotate,3463239
0,compute,825,824,,Rotate,3493181
0,compute,826,825,,Rotate,3506260
0,compute,827,826,,Rotate,3490186
0,compute,828,827,,Rotate,3459073
0,compute,829,828,,Rotate,3497736
0,compute,830,829,,Rotate,3452506
0,compute,831,830,,Rotate,3509637
0,compute,832,831,,Rotate,3465605
0,compute,833,832,,Rotate,3489236
0,compute,834,833,,Rotate,3499721
0,compute,835,834,,Rotate,3506021
0,compute,836,835,,Rotate,3448460
0,compute,837,836,,Rotate,3498124
0,compute,838,837,,Rotate,3464341
0,compute,839,838,,Rotate,3483510
0,compute,840,839,,Rotate,3471375
0,compute,841,840,,Rotate,3493106
0,compute,842,841,,Rotate,3504446
0,compute,843,842,,Rotate,3518001
0,compute,844,843,,Rotate,3466117
0,compute,845,844,,Rotate,3540616
0,compute,846,845,,Rotate,3441048
0,compute,847,846,,Rotate,3505629
0,compute,848,847,,Rotate,3457147
0,compute,849,848,,Rotate,3514166
0,compute,850,849,,AddCC,108266
0,compute,851,850,,AddCC,83747
0,compute,852,851,,AddCC,16872
0,compute,853,852,,AddCC,18658
0,compute,854,853,,AddCC,17087
0,compute,855,854,,AddCC,37926
0,compute,856,855,,AddCC,46302
0,compute,857,856,,AddCC,18562
0,compute,858,857,,AddCC,44020
0,compute,859,858,,AddCC,85321
0,compute,860,859,,AddCC,18582
0,compute,861,860,,AddCC,36408
0,compute,862,861,,AddCC,111575
0,compute,863,862,,AddCC,18513
0,compute,864,863,,AddCC,27226
0,compute,865,864,,AddCC,110062
0,compute,866,865,,AddCC,19750
0,compute,867,866,,AddCC,33478
0,compute,868,867,,AddCC,111437
0,compute,869,868,,AddCC,20140
0,compute,870,869,,AddCC,33891
0,compute,871,870,,AddCC,110027
0,compute,872,871,,AddCC,20202
0,compute,873,872,,AddCC,34008
0,compute,874,873,,AddCC,122734
0,compute,875,874,,AddCC,17328
0,compute,876,875,,AddCC,23331
0,compute,877,876,,AddCC,108746
0,compute,878,877,,AddCC,18888
0,compute,879,878,,AddCC,33128
0,compute,880,879,,AddCC,110195
0,compute,881,880,,AddCC,19341
0,compute,882,881,,AddCC,33455
0,compute,883,882,,AddCC,110036
0,compute,884,883,,AddCC,19931
0,compute,885,884,,AddCC,33377
0,compute,886,885,,AddCC,108121
0,compute,887,886,,AddCC,18889
0,compute,888,887,,AddCC,33345
0,compute,889,888,,AddCC,113659
0,compute,890,889,,AddCC,19114
0,compute,891,890,,AddCC,38559
0,compute,892,891,,AddCC,105661
0,compute,893,892,,AddCC,19623
0,compute,894,893,,AddCC,33225
0,compute,895,894,,AddCC,111013
0,compute,896,895,,AddCC,18991
0,compute,897,896,,AddCC,33915
0,compute,898,897,,Rotate,256599291
0,compute,899,898,,Rotate,514071
0,compute,900,899,,Rotate,514605
0,compute,901,900,,Rotate,504102
0,compute,902,901,,Rotate,510351
0,compute,903,902,,Rotate,497416
0,compute,904,903,,Rotate,521515
0,compute,905,904,,Rotate,495901
0,compute,906,905,,Rotate,531115
0,compute,907,906,,Rotate,539478
0,compute,908,907,,Rotate,551249
0,compute,909,908,,Rotate,522157
0,compute,910,909,,Rotate,560627
0,compute,911,910,,Rotate,508087
0,compute,912,911,,Rotate,547297
0,compute,913,912,,Rotate,520724
0,compute,914,913,,Rotate,558551
0,compute,915,914,,Rotate,533897
0,compute,916,915,,Rotate,521143
0,compute,917,916,,Rotate,528686
0,compute,918,917,,Rotate,3033297
0,compute,919,918,,Rotate,3498952
0,compute,920,919,,Rotate,3462470
0,compute,921,920,,Rotate,3503502
0,compute,922,921,,Rotate,3511745
0,compute,923,922,,Rotate,3498556
0,compute,924,923,,Rotate,3458238
0,compute,925,924,,Rotate,3503363
0,compute,926,925,,Rotate,3467583
0,compute,927,926,,Rotate,3509892
0,compute,928,927,,Rotate,3459959
0,compute,929,928,,Rotate,3502285
0,compute,930,929,,Rotate,3500264
0,compute,931,930,,Rotate,3505720
0,compute,932,931,,Rotate,3450283
0,compute,933,932,,Rotate,3496701
0,compute,934,933,,Rotate,3461899
0,compute,935,934,,Rotate,3498035
0,compute,936,935,,Rotate,3465921
0,compute,937,936,,Rotate,3484163
0,compute,938,937,,Rotate,3483874
0,compute,939,938,,Rotate,3495832
0,compute,940,939,,Rotate,3468378
0,compute,941,940,,Rotate,3507461
0,compute,942,941,,Rotate,3459465
0,compute,943,942,,Rotate,3508051
0,compute,944,943,,Rotate,3467241
0,compute,945,944,,Rotate,3508890
0,compute,946,945,,Rotate,3506468
0,compute,947,946,,Rotate,3498619
0,compute,948,947,,Rotate,3454942
0,compute,949,948,,Rotate,3504176
0,compute,950,949,,Rotate,3502372
0,compute,951,950,,Rotate,3496131
0,compute,952,951,,Rotate,3455596
0,compute,953,952,,Rotate,3497331
0,compute,954,953,,Rotate,3494311
0,compute,955,954,,Rotate,3506518
0,compute,956,955,,Rotate,3465034
0,compute,957,956,,Rotate,3485624
0,compute,958,957,,Rotate,3448297
0,compute,959,958,,Rotate,3472854
0,compute,960,959,,Rotate,3464908
0,compute,961,960,,Rotate,3495695
0,compute,962,961,,Rotate,3491045
0,compute,963,962,,Rotate,3507763
0,compute,964,963,,Rotate,3455405
0,compute,965,964,,Rotate,3508183
0,compute,966,965,,Rotate,3472843
0,compute,967,966,,Rotate,3492224
0,compute,968,967,,Rotate,3458798
0,compute,969,968,,Rotate,3491492
0,compute,970,969,,Rotate,3482300
0,compute,971,970,,Rotate,3505602
0,compute,972,971,,Rotate,3465876
0,compute,973,972,,Rotate,3497921
0,compute,974,973,,Rotate,3448538
0,compute,975,974,,Rotate,3507991
0,compute,976,975,,Rotate,3458961
0,compute,977,976,,Rotate,3493951
0,compute,978,977,,Rotate,3504412
0,compute,979,978,,Rotate,3492599
0,compute,980,979,,Rotate,3443860
0,compute,981,980,,Rotate,3490534
0,compute,982,981,,Rotate,3511420
0,compute,983,982,,Rotate,3509304
0,compute,984,983,,Rotate,3472054
0,compute,985,984,,Rotate,3508206
0,compute,986,985,,Rotate,3487904
0,compute,987,986,,Rotate,3499235
0,compute,988,987,,Rotate,3455048
0,compute,989,988,,Rotate,3503453
0,compute,990,989,,Rotate,3457244
0,compute,991,990,,Rotate,3506411
0,compute,992,991,,Rotate,3464054
0,compute,993,992,,Rotate,3502588
0,compute,994,993,,Rotate,3490750
0,compute,995,994,,Rotate,3501348
0,compute,996,995,,Rotate,3461872
0,compute,997,996,,Rotate,3502733
0,compute,998,997,,AddCC,109548
0,compute,999,998,,AddCC,81944
0,compute,1000,999,,AddCC,18669
